xml_path,filename
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_001058.xml,China_Drone_001058.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_003217.xml,India_003217.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_001856.xml,United_States_001856.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_003654.xml,Japan_003654.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Czech\train\annotations\xmls\Czech_002264.xml,Czech_002264.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001034.xml,China_MotorBike_001034.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_002877.xml,India_002877.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_011209.xml,Japan_011209.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Czech\train\annotations\xmls\Czech_003008.xml,Czech_003008.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_000727.xml,Norway_000727.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000775.xml,China_MotorBike_000775.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003019.xml,United_States_003019.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_011533.xml,Japan_011533.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_000473.xml,China_Drone_000473.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_003210.xml,Japan_003210.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_004560.xml,Norway_004560.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_001365.xml,China_Drone_001365.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_012352.xml,Japan_012352.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_001238.xml,Norway_001238.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_006873.xml,Japan_006873.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004023.xml,United_States_004023.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_007956.xml,Japan_007956.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_000024.xml,Japan_000024.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003580.xml,United_States_003580.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_000019.xml,Japan_000019.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_002202.xml,Norway_002202.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003632.xml,United_States_003632.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_007902.xml,Norway_007902.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_001090.xml,India_001090.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_011838.xml,Japan_011838.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Czech\train\annotations\xmls\Czech_001971.xml,Czech_001971.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_005392.xml,Norway_005392.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_003840.xml,Japan_003840.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_003782.xml,Japan_003782.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_009212.xml,India_009212.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_002189.xml,China_Drone_002189.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_005151.xml,Japan_005151.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_009039.xml,India_009039.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_001472.xml,Japan_001472.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_002442.xml,United_States_002442.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_004899.xml,India_004899.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_000669.xml,China_Drone_000669.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Czech\train\annotations\xmls\Czech_001750.xml,Czech_001750.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_004123.xml,Japan_004123.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_005590.xml,Japan_005590.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004303.xml,United_States_004303.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_002828.xml,Norway_002828.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_003006.xml,Japan_003006.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_004637.xml,India_004637.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Czech\train\annotations\xmls\Czech_001139.xml,Czech_001139.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_000948.xml,Japan_000948.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_003031.xml,Japan_003031.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003008.xml,United_States_003008.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Czech\train\annotations\xmls\Czech_002500.xml,Czech_002500.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_005247.xml,Japan_005247.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_003310.xml,Japan_003310.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_005698.xml,Japan_005698.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_001028.xml,United_States_001028.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_001600.xml,Japan_001600.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_007968.xml,Japan_007968.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_007609.xml,Japan_007609.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_007039.xml,Japan_007039.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_010048.xml,Japan_010048.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Czech\train\annotations\xmls\Czech_002994.xml,Czech_002994.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_010653.xml,Japan_010653.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_007667.xml,India_007667.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Czech\train\annotations\xmls\Czech_002129.xml,Czech_002129.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_000781.xml,United_States_000781.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003093.xml,United_States_003093.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_004264.xml,India_004264.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_009775.xml,India_009775.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_007287.xml,India_007287.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003850.xml,United_States_003850.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000809.xml,China_MotorBike_000809.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_000019.xml,China_Drone_000019.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_012643.xml,Japan_012643.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_011546.xml,Japan_011546.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_002546.xml,Japan_002546.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_001956.xml,United_States_001956.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000395.xml,China_MotorBike_000395.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_002738.xml,United_States_002738.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_002495.xml,Japan_002495.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_009380.xml,India_009380.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_002150.xml,United_States_002150.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_003057.xml,India_003057.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_005172.xml,Japan_005172.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_001205.xml,United_States_001205.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_001704.xml,India_001704.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_001865.xml,United_States_001865.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_005461.xml,India_005461.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003180.xml,United_States_003180.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_000586.xml,India_000586.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_003199.xml,Japan_003199.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003633.xml,United_States_003633.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_000356.xml,United_States_000356.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_002391.xml,China_Drone_002391.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003832.xml,United_States_003832.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003447.xml,United_States_003447.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_002612.xml,Norway_002612.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_004028.xml,Norway_004028.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_001496.xml,United_States_001496.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_003841.xml,Japan_003841.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_005743.xml,India_005743.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_001156.xml,Japan_001156.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_008743.xml,Japan_008743.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_008104.xml,Japan_008104.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_000032.xml,Norway_000032.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_009219.xml,Japan_009219.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_006330.xml,Japan_006330.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_003229.xml,Japan_003229.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_007318.xml,Norway_007318.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_005166.xml,Japan_005166.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_000803.xml,Norway_000803.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_007378.xml,Japan_007378.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_006168.xml,Norway_006168.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003563.xml,United_States_003563.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000907.xml,China_MotorBike_000907.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_002107.xml,United_States_002107.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_006965.xml,Norway_006965.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_001141.xml,China_Drone_001141.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_001776.xml,China_Drone_001776.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_002465.xml,Norway_002465.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_007720.xml,India_007720.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004027.xml,United_States_004027.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Czech\train\annotations\xmls\Czech_002013.xml,Czech_002013.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_002795.xml,India_002795.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_011229.xml,Japan_011229.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_011593.xml,Japan_011593.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_012983.xml,Japan_012983.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_000807.xml,China_Drone_000807.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_002158.xml,United_States_002158.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_012159.xml,Japan_012159.jpg
